Timestamp, upperLink1, upperLink2, upperLink3, upperLink4, lowerLink1, lowerLink2, lowerLink3, lowerLink4, gripUpperR, gripUpperL, gripLowerR, gripLowerL
5.099998, -0.7862883, 0.7857124, 0.1485223, -0.0001570796, 0.7831816, -0.7858868, 0.149376, 3.490658E-05, 0.055, -0.05494361, 0.05500001, -0.05499998, 
5.199997, -0.7843335, 0.7855203, 0.1484568, -5.235988E-05, 0.7836353, -0.7864279, 0.149382, 0, 0.05499358, -0.05498769, 0.05499806, -0.05500005, 
5.299997, -0.7835481, 0.7856948, 0.1484464, -1.745329E-05, 0.7839496, -0.7864105, 0.149383, 0, 0.05498951, -0.05499909, 0.05499715, -0.05500001, 
5.399997, -0.7830769, 0.7858694, 0.1484464, 0, 0.7840717, -0.786393, 0.1493833, 0, 0.05498914, -0.05500007, 0.05499734, -0.05500001, 
5.499997, -0.7827976, 0.7859915, 0.1484448, 0, 0.784124, -0.7863755, 0.1493829, 0, 0.05498907, -0.05500004, 0.05499732, -0.05500002, 
5.599997, -0.7825358, 0.7861137, 0.1484418, 0, 0.7842637, -0.7863232, 0.1493816, 0, 0.05498806, -0.055, 0.05499716, -0.05500009, 
5.699997, -0.7823613, 0.7862011, 0.1484424, 0, 0.7843685, -0.7862708, 0.1493811, 0, 0.0549873, -0.05500003, 0.05499709, -0.05500001, 
5.799997, -0.7822217, 0.7862708, 0.1484435, 0, 0.7844557, -0.7862185, 0.1493808, 0, 0.05498666, -0.05500005, 0.05499702, -0.05500009, 
5.899997, -0.7822217, 0.7862708, 0.1484435, 0, 0.7844557, -0.7862185, 0.1493808, 0, 0.05498666, -0.05500005, 0.05499702, -0.05500009, 
5.999997, -0.7834434, 0.786393, 0.1484843, -5.235988E-05, 0.7842811, -0.785852, 0.1493774, 0, 0.05500002, -0.05497865, 0.05499999, -0.05499998, 
6.099997, -0.784543, 0.7862534, 0.1484984, -8.726646E-05, 0.784124, -0.7856774, 0.1493748, 1.745329E-05, 0.05500001, -0.05496769, 0.05499996, -0.055, 
6.199996, -0.7853109, 0.7860789, 0.1485028, -0.0001047198, 0.7840717, -0.7855726, 0.1493736, 3.490658E-05, 0.05499995, -0.05496263, 0.05500002, -0.05499987, 
6.299996, -0.7852411, 0.7858694, 0.1484914, -8.726646E-05, 0.784124, -0.7856948, 0.1493748, 1.745329E-05, 0.055, -0.05496825, 0.05500004, -0.05499999, 
6.399996, -0.7856774, 0.7858694, 0.1484978, -0.0001047198, 0.784124, -0.7855726, 0.1493735, 3.490658E-05, 0.05499995, -0.05496406, 0.05500007, -0.05499993, 
6.499996, -0.7860613, 0.7857996, 0.1484997, -0.0001047198, 0.784124, -0.7855029, 0.1493725, 3.490658E-05, 0.05500004, -0.05496161, 0.05500001, -0.0549999, 
6.599996, -0.7857472, 0.78566, 0.1484878, -8.726646E-05, 0.7841764, -0.7856425, 0.1493741, 1.745329E-05, 0.05499996, -0.05496828, 0.05500003, -0.05499998, 
6.699996, -0.7860265, 0.7857298, 0.1484945, -0.0001047198, 0.7841764, -0.7855378, 0.1493731, 3.490658E-05, 0.05500004, -0.05496451, 0.05499999, -0.05499994, 
6.799996, -0.7863232, 0.7857124, 0.148497, -0.0001047198, 0.7841764, -0.785468, 0.1493723, 3.490658E-05, 0.05500004, -0.05496211, 0.05500004, -0.0549999, 
6.899996, -0.7859218, 0.7855902, 0.1484859, -8.726646E-05, 0.7842113, -0.785625, 0.149374, 1.745329E-05, 0.05500003, -0.05496874, 0.05500006, -0.05500001, 
6.999996, -0.7857124, 0.7854854, 0.1484764, -8.726646E-05, 0.7840543, -0.785817, 0.1493754, 1.745329E-05, 0.05500005, -0.05497247, 0.05500003, -0.05499999, 
7.099996, -0.7848572, 0.7854156, 0.148448, -3.490658E-05, 0.7840019, -0.7861486, 0.149379, 0, 0.05499282, -0.05499202, 0.05499869, -0.05500001, 
7.199996, -0.7840368, 0.785625, 0.1484367, 0, 0.7841764, -0.7862011, 0.1493804, 0, 0.0549871, -0.05499998, 0.05499802, -0.05500003, 
7.299995, -0.7840368, 0.785625, 0.1484367, 0, 0.7841764, -0.7862011, 0.1493804, 0, 0.0549871, -0.05499998, 0.05499802, -0.05500003, 
7.399995, -0.7830769, 0.7859218, 0.1484361, 0, 0.7842986, -0.7862534, 0.1493811, 0, 0.05498567, -0.05499999, 0.05499756, -0.05499996, 
7.499995, -0.7827278, 0.7860789, 0.1484387, 0, 0.7844033, -0.7862185, 0.1493808, 0, 0.05498586, -0.05500002, 0.05499726, -0.05500001, 
7.599995, -0.7824835, 0.7861835, 0.1484402, 0, 0.7844906, -0.7861835, 0.1493805, 0, 0.05498543, -0.05500004, 0.05499703, -0.05500006, 
7.699995, -0.7823787, 0.7862185, 0.1484452, 0, 0.7844382, -0.7862359, 0.1493817, 0, 0.05498698, -0.05500002, 0.05499721, -0.05500001, 
7.799995, -0.7834259, 0.7864454, 0.148481, -5.235988E-05, 0.7843859, -0.7857472, 0.1493756, 0, 0.05499996, -0.05497912, 0.05500003, -0.05499996, 
7.899995, -0.7841939, 0.7860613, 0.1484859, -6.981317E-05, 0.783967, -0.7859392, 0.1493772, 0, 0.05500002, -0.05497253, 0.055, -0.05500004, 
7.999995, -0.7844382, 0.7858868, 0.1484879, -8.726646E-05, 0.7838274, -0.7860265, 0.149378, 0, 0.05499995, -0.05497046, 0.05500001, -0.05500007, 
8.099995, -0.7844382, 0.7858868, 0.1484879, -8.726646E-05, 0.7838274, -0.7860265, 0.149378, 0, 0.05499995, -0.05497046, 0.05500001, -0.05500007, 
8.199995, -0.7855203, 0.7861486, 0.148514, -0.000122173, 0.7836878, -0.7856076, 0.1493737, 3.490658E-05, 0.05500002, -0.05495446, 0.05500002, -0.05499991, 
8.299995, -0.7866024, 0.7859741, 0.1485233, -0.0001570796, 0.7832165, -0.7855902, 0.1493731, 5.235988E-05, 0.05500004, -0.05494415, 0.05500001, -0.05499995, 
8.399996, -0.7874053, 0.7857472, 0.1485271, -0.0001745329, 0.7827976, -0.78566, 0.1493736, 5.235988E-05, 0.05500004, -0.05493753, 0.055, -0.05499995, 
8.499996, -0.7858345, 0.7855378, 0.1484791, -8.726646E-05, 0.7834609, -0.7860265, 0.1493786, 1.745329E-05, 0.0549946, -0.05497302, 0.05499886, -0.05500006, 
8.599997, -0.7842113, 0.7853459, 0.1484388, 0, 0.784124, -0.7863232, 0.1493823, 0, 0.05498011, -0.05499996, 0.05499421, -0.05500006, 
8.699997, -0.7829547, 0.7854505, 0.1484282, 0, 0.7845953, -0.7864279, 0.1493842, -3.490658E-05, 0.05497379, -0.05499998, 0.0549916, -0.05500001, 
8.799997, -0.7838099, 0.7864105, 0.1484829, -6.981317E-05, 0.7847174, -0.7855029, 0.1493725, 0, 0.05499999, -0.05497464, 0.05500004, -0.05499989, 
8.899998, -0.7853982, 0.7863232, 0.1485095, -0.0001047198, 0.7840368, -0.7853807, 0.1493709, 3.490658E-05, 0.05499999, -0.05495594, 0.05500007, -0.05499984, 
8.999998, -0.7850316, 0.7857821, 0.1484807, -6.981317E-05, 0.7840891, -0.785852, 0.1493762, 0, 0.05500005, -0.05497359, 0.05499899, -0.05500004, 
9.099998, -0.7850316, 0.7857821, 0.1484807, -6.981317E-05, 0.7840891, -0.785852, 0.1493762, 0, 0.05500005, -0.05497359, 0.05499899, -0.05500004, 
9.199999, -0.7834609, 0.7858868, 0.1484501, 0, 0.7846651, -0.786009, 0.149378, 0, 0.05499136, -0.05499915, 0.0549967, -0.05500005, 
9.299999, -0.783007, 0.7859741, 0.1484338, 1.745329E-05, 0.7820646, -0.7833212, 0.1493647, 0, 0.05498098, -0.05500004, 0.05494975, -0.05496445, 
9.4, -0.7826929, 0.7860439, 0.1484216, 5.235988E-05, 0.7806858, -0.7819948, 0.149358, 0, 0.054973, -0.05500001, 0.05492626, -0.05494665, 
9.5, -0.7825009, 0.7860963, 0.1484135, 6.981317E-05, 0.7800051, -0.781349, 0.1493544, 0, 0.05496727, -0.05499998, 0.05491451, -0.05493791, 
9.6, -0.7825009, 0.7860963, 0.1484135, 6.981317E-05, 0.7800051, -0.781349, 0.1493544, 0, 0.05496727, -0.05499998, 0.05491451, -0.05493791, 
9.700001, -0.7852411, 0.7865152, 0.148488, -3.490658E-05, 0.7870911, -0.7875449, 0.1493223, -0.01202532, 0.05499999, -0.05496936, 0.05490959, -0.05493124, 
9.800001, -0.788243, 0.7864279, 0.148548, -0.000122173, 0.7979471, -0.798523, 0.1492865, -0.03008948, 0.05500007, -0.05494216, 0.05490549, -0.05492996, 
9.900002, -0.7907214, 0.7863407, 0.1486058, -0.0002268928, 0.8097978, -0.8120843, 0.149252, -0.05119051, 0.05500005, -0.05491417, 0.05490017, -0.05492897, 
10, -0.7926413, 0.7862708, 0.1486645, -0.0003141593, 0.8214392, -0.8273035, 0.149222, -0.07379252, 0.05499991, -0.05488501, 0.05489518, -0.05492837, 
10.1, -0.7941422, 0.7862534, 0.1487232, -0.0004014257, 0.8326966, -0.8439365, 0.1491963, -0.09765117, 0.05499998, -0.05485543, 0.05489109, -0.05492774, 
10.2, -0.797022, 0.7862359, 0.1487946, -0.0004886922, 0.854391, -0.8715302, 0.1491407, -0.1387362, 0.05500001, -0.05482587, 0.05488073, -0.05492736, 
10.3, -0.7933569, 0.7874053, 0.1480506, -0.0005235987, 0.8797332, -0.9061226, 0.1487734, -0.1885305, 0.05500006, -0.05484155, 0.05486399, -0.05492395, 
10.4, -0.8605695, 0.8385958, 0.1499999, 0.009512044, 0.9363692, -0.9841214, 0.1500013, -0.2288476, 0.05333913, -0.05500007, 0.03643518, -0.05500003, 
10.5, -0.7985405, 0.8042128, 0.1442891, 0.01054179, 0.9608735, -0.99023, 0.1429492, -0.313531, 0.05224954, -0.05500002, 0.04875552, -0.05191392, 
10.6, -0.823743, 0.7949626, 0.1454828, 0.01167625, 0.9708568, -1.042695, 0.1463625, -0.3948458, 0.0520328, -0.05499999, 0.05003096, -0.05499999, 
10.7, -0.8091172, 0.7915941, 0.1498407, 0.005375614, 1.03964, -1.126889, 0.1500013, -0.4867898, 0.05383186, -0.05467487, 0.04970553, -0.05499994, 
10.8, -0.7924842, 0.7905294, 0.149901, 0.001745329, 1.087864, -1.19117, 0.1493038, -0.5811772, 0.0547527, -0.05451014, 0.05234081, -0.05489947, 
10.90001, -0.7849269, 0.7903025, 0.1499501, -0.0001919862, 1.124603, -1.256114, 0.1489332, -0.6699097, 0.055, -0.05438612, 0.05365482, -0.05485716, 
11.00001, -0.7826056, 0.7895346, 0.1497487, -0.0009075712, 1.151027, -1.320062, 0.1487294, -0.7526383, 0.05500001, -0.0544023, 0.05431142, -0.05484524, 
11.10001, -0.7798306, 0.7903025, 0.1499407, -0.001692969, 1.168987, -1.377763, 0.1486513, -0.8239699, 0.05500001, -0.05426905, 0.05463936, -0.05484703, 
11.20001, -0.7770555, 0.7907737, 0.1499999, -0.002199115, 1.182914, -1.432095, 0.148642, -0.8891405, 0.05500001, -0.05417061, 0.05480412, -0.05485209, 
11.30001, -0.7748215, 0.7911578, 0.1499999, -0.002530727, 1.183019, -1.474472, 0.148692, -0.9353918, 0.05500001, -0.05410047, 0.05488333, -0.05486446, 
11.40001, -0.7729714, 0.7914021, 0.15, -0.00275762, 1.177329, -1.508942, 0.1487626, -0.9706649, 0.05500003, -0.05404962, 0.05492045, -0.05487738, 
11.50001, -0.7715053, 0.7915243, 0.15, -0.002932153, 1.170854, -1.538543, 0.1488314, -1.000475, 0.05500005, -0.05401185, 0.05493719, -0.0548884, 
11.60001, -0.770336, 0.7915941, 0.1499997, -0.003054326, 1.165671, -1.565054, 0.1488898, -1.02751, 0.05500002, -0.0539829, 0.05494408, -0.05489743, 
11.70001, -0.7694109, 0.791629, 0.15, -0.003159046, 1.162424, -1.589506, 0.148937, -1.053184, 0.05500006, -0.0539595, 0.05494656, -0.05490447, 
11.80001, -0.7684161, 0.7915941, 0.15, -0.003228859, 1.152249, -1.605179, 0.1490001, -1.066466, 0.05499997, -0.05394516, 0.05494651, -0.05491022, 
11.90001, -0.7675434, 0.7914544, 0.15, -0.003281219, 1.140189, -1.615477, 0.1490629, -1.073133, 0.05500003, -0.0539379, 0.05494591, -0.05491368, 
12.00001, -0.7668104, 0.79128, 0.1499998, -0.003316126, 1.128896, -1.622458, 0.1491174, -1.076484, 0.05500002, -0.05393679, 0.0549453, -0.0549157, 
12.10001, -0.7722034, 0.791629, 0.1499998, -0.003316126, 1.113869, -1.627223, 0.1491631, -1.078177, 0.05500004, -0.05394365, 0.05494367, -0.05491418, 
12.20001, -0.7734601, 0.7921177, 0.15, -0.003298672, 1.104724, -1.630295, 0.1491932, -1.079032, 0.05499999, -0.05395225, 0.05494348, -0.05491338, 
12.30001, -0.7737394, 0.7922573, 0.1499998, -0.003298672, 1.098231, -1.632633, 0.1492192, -1.079469, 0.05500005, -0.05395646, 0.05494321, -0.0549129, 
12.40001, -0.7736869, 0.7921875, 0.15, -0.003316126, 1.093414, -1.634466, 0.1492398, -1.079696, 0.05500009, -0.05395831, 0.05494272, -0.05491291, 
12.50001, -0.7734776, 0.7920479, 0.1499998, -0.003316126, 1.089871, -1.635862, 0.149256, -1.079818, 0.05500004, -0.05395943, 0.05494254, -0.05491261, 
12.60001, -0.7732332, 0.7919083, 0.1499997, -0.003316126, 1.087235, -1.636927, 0.1492685, -1.07987, 0.05500002, -0.05396034, 0.05494218, -0.05491274, 
12.70001, -0.7729714, 0.7918035, 0.1499998, -0.003316126, 1.085298, -1.63773, 0.1492776, -1.079905, 0.05500003, -0.05396102, 0.05494208, -0.05491256, 
12.80001, -0.7727445, 0.7917162, 0.1499998, -0.003316126, 1.083849, -1.638323, 0.1492846, -1.07994, 0.05500003, -0.05396187, 0.05494181, -0.05491264, 
12.90001, -0.7725525, 0.7916639, 0.15, -0.003316126, 1.082802, -1.638759, 0.1492897, -1.07994, 0.05500004, -0.0539627, 0.05494183, -0.05491254, 
13.00001, -0.772378, 0.7916115, 0.1499998, -0.003316126, 1.082017, -1.639091, 0.1492937, -1.079957, 0.05500003, -0.05396341, 0.05494171, -0.05491256, 
13.10001, -0.7722558, 0.7915941, 0.15, -0.003316126, 1.081441, -1.639335, 0.1492965, -1.079957, 0.05500004, -0.05396396, 0.05494157, -0.05491259, 
13.20001, -0.7721511, 0.7915766, 0.1499998, -0.003316126, 1.081022, -1.63951, 0.1492987, -1.079957, 0.055, -0.05396434, 0.05494168, -0.05491248, 
13.30001, -0.7720639, 0.7915592, 0.1499998, -0.003316126, 1.080708, -1.639632, 0.1492981, -1.079957, 0.05500006, -0.05396462, 0.05494152, -0.05491267, 
13.40001, -0.7720115, 0.7915418, 0.15, -0.003316126, 1.080498, -1.639754, 0.1409477, -1.079975, 0.05499999, -0.05396502, 0.05493855, -0.05491848, 
13.50002, -0.7719417, 0.7915243, 0.1499998, -0.003316126, 1.080341, -1.639859, 0.1283888, -1.079975, 0.05500001, -0.0539673, 0.05493411, -0.05492737, 
13.60002, -0.7718893, 0.7915068, 0.1499998, -0.003298672, 1.080237, -1.639946, 0.1137306, -1.079975, 0.05499999, -0.05397198, 0.05492898, -0.05493773, 
13.70002, -0.7718369, 0.7914544, 0.1499998, -0.003281219, 1.080149, -1.640016, 0.1030843, -1.079975, 0.05500002, -0.05397819, 0.05492526, -0.05494527, 
13.80002, -0.7718021, 0.7914196, 0.1499998, -0.003263766, 1.08008, -1.640068, 0.09775627, -1.079992, 0.055, -0.05398422, 0.05492331, -0.05494906, 
13.90002, -0.7717671, 0.7914021, 0.1499997, -0.003246312, 1.080027, -1.640086, 0.09510065, -1.079992, 0.05499997, -0.05398867, 0.05492243, -0.05495091, 
14.00002, -0.7717322, 0.7913672, 0.15, -0.003228859, 1.079975, -1.640121, 0.09377659, -1.079992, 0.055, -0.05399158, 0.05492197, -0.05495177, 
14.10002, -0.7717147, 0.7913672, 0.15, -0.003228859, 1.07994, -1.640138, 0.09311701, -1.079992, 0.05500005, -0.05399343, 0.05492169, -0.05495229, 
14.20002, -0.7716973, 0.7913497, 0.1499998, -0.003228859, 1.079922, -1.640138, 0.09278811, -1.079992, 0.05499998, -0.05399454, 0.05492155, -0.0549526, 
14.30002, -0.7716973, 0.7913497, 0.15, -0.003228859, 1.079905, -1.640156, 0.09262443, -1.079992, 0.05500002, -0.05399524, 0.0549215, -0.05495267, 
14.40002, -0.7716799, 0.7913497, 0.15, -0.003211406, 1.079888, -1.640156, 0.09254277, -1.079992, 0.05499998, -0.05399558, 0.05492153, -0.05495264, 
14.50002, -0.7716799, 0.7913497, 0.15, -0.003211406, 1.079888, -1.640156, 0.09250189, -1.079992, 0.05500002, -0.05399581, 0.05492149, -0.05495267, 
14.60002, -0.7716799, 0.7913497, 0.15, -0.003211406, 1.07987, -1.640156, 0.0924815, -1.079992, 0.05500001, -0.05399593, 0.05492148, -0.05495265, 
14.70002, -0.7716799, 0.7913497, 0.1499997, -0.003211406, 1.07987, -1.640173, 0.09247125, -1.079992, 0.05500003, -0.053996, 0.05492149, -0.05495273, 
14.80002, -0.7716799, 0.7913497, 0.1499998, -0.003211406, 1.07987, -1.640173, 0.09246624, -1.079992, 0.05500003, -0.05399605, 0.05492138, -0.05495291, 
14.90002, -0.7716799, 0.7913497, 0.1499998, -0.003211406, 1.07987, -1.640173, 0.09246374, -1.079992, 0.05500005, -0.05399605, 0.05492143, -0.05495278, 
15.00002, -0.7716799, 0.7913497, 0.1499998, -0.003211406, 1.07987, -1.640173, 0.09246231, -1.079992, 0.05500003, -0.05399611, 0.05492156, -0.05495279, 
15.10002, -0.7716799, 0.7913497, 0.15, -0.003211406, 1.07987, -1.640173, 0.09246171, -1.079992, 0.05500003, -0.05399605, 0.05492152, -0.05495268, 
15.20002, -0.7716624, 0.7913497, 0.1499998, -0.003211406, 1.07987, -1.640173, 0.09246136, -1.079992, 0.05500003, -0.05399609, 0.05492052, -0.05495112, 
15.30002, -0.7716624, 0.7913497, 0.1499998, -0.003211406, 1.079853, -1.640156, 0.09246088, -1.079992, 0.05500005, -0.05399613, 0.05044767, -0.0479643, 
15.40002, -0.7716624, 0.7913497, 0.15, -0.003211406, 1.079853, -1.640138, 0.0924604, -1.079992, 0.05500003, -0.05399611, 0.04374105, -0.03748824, 
15.50002, -0.7716624, 0.7913497, 0.15, -0.003211406, 1.079853, -1.640103, 0.09245969, -1.079992, 0.05500006, -0.05399607, 0.0368623, -0.0267428, 
15.60002, -0.7716624, 0.7913497, 0.1499998, -0.003211406, 1.079853, -1.640103, 0.09245921, -1.079992, 0.05500006, -0.05399638, 0.03342726, -0.02136974, 
15.70002, -0.7716624, 0.7913323, 0.1499998, -0.003211406, 1.07987, -1.640121, 0.09245849, -1.079992, 0.0550001, -0.05399716, 0.0317154, -0.0186834, 
