%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.name7,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.position7
1648204675318793340,3840,1648204675318204164,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800814521153008,0.7800139075271298,0.08994717187011832,-1.4408180377868102e-05,1.147555679405017,-1.0552481724376437,0.09008424404890729,4.1428702123277986e-05
1648204675418912106,3841,1648204675418261051,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800835075258439,0.7800145873802755,0.08994697012408721,-1.570347746841653e-05,1.1638627729837916,-1.072091875852968,0.09008656646055138,4.265572044476237e-05
1648204675518755833,3842,1648204675518204689,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800855630957241,0.780015267286124,0.08994676836241661,-1.69988749714126e-05,1.1801806755920392,-1.0889467439854004,0.09008889041158788,4.3883552085747086e-05
1648204675618810904,3843,1648204675618262290,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800876182895015,0.7800159470675717,0.08994656663766186,-1.8294035458546074e-05,1.1964769943878995,-1.1057793180571116,0.09009121128871687,4.510975966459473e-05
1648204675718677609,3844,1648204675718325853,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800896738234938,0.7800166269615497,0.08994636487951377,-1.9589410345425836e-05,1.2127851928259048,-1.1226241626887483,0.090093533857712,4.633686112060657e-05
1648204675818559610,3845,1648204675818118810,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.780090581629565,0.7800169272299391,0.08994627577504143,-2.016149973496795e-05,1.2199843275574036,-1.1300601959511172,0.09009455913878046,4.687855606898667e-05
1648204675918624178,3846,1648204675918138027,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.780090581629565,0.7800169272299391,0.08994627577504143,-2.016149973496795e-05,1.2199843275574036,-1.1300601959511172,0.09009455913878046,4.687855606898667e-05
1648204676018695242,3847,1648204676018154859,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.780090581629565,0.7800169272299391,0.08994627577504143,-2.016149973496795e-05,1.2199843275574036,-1.1300601959511172,0.09009455913878046,4.687855606898667e-05
1648204676118823367,3848,1648204676118223428,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.780090581629565,0.7800169272299391,0.08994627577504143,-2.016149973496795e-05,1.2199843275574036,-1.1300601959511172,0.09009455913878046,4.687855606898667e-05
1648204676218846799,3849,1648204676218180179,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.780090581629565,0.7800169272299391,0.08994627577504143,-2.016149973496795e-05,1.2199843275574036,-1.1300601959511172,0.09009455913878046,4.687855606898667e-05
1648204676319019064,3850,1648204676318240165,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.780090581629565,0.7800169272299391,0.08994627577504143,-2.016149973496795e-05,1.2199843275574036,-1.1300601959511172,0.09009455913878046,4.687855606898667e-05
1648204676419621628,3851,1648204676418228626,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.780090581629565,0.7800169272299391,0.08994627577504143,-2.016149973496795e-05,1.2199843275574036,-1.1300601959511172,0.09009455913878046,4.687855606898667e-05
1648204676519188221,3852,1648204676518643856,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800905763215158,0.7800169309054117,0.08994628305630364,-2.0161048617193793e-05,1.2199843292164858,-1.1300601923357592,0.09009184708439133,4.6878229623332685e-05
1648204676619041167,3853,1648204676618269205,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800795378362789,0.780024574325567,0.08996142498564999,-1.9222915467146107e-05,1.2199915547359266,-1.1300444469811033,0.078280497079051,4.545651629325294e-05
1648204676718996572,3854,1648204676718221426,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800685061072724,0.7800322130674803,0.08997655764720629,-1.8285356512160663e-05,1.2199987751469274,-1.1300287127584077,0.06647749769430798,4.403580811403337e-05
1648204676818619248,3855,1648204676818172216,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800574774983249,0.7800398496489592,0.08999168602885355,-1.7348062723156676e-05,1.2200059931020848,-1.130012983887317,0.054678512806298256,4.2615583153371936e-05
1648204676918855349,3856,1648204676918165683,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800464469171419,0.7800474875960807,0.09000681711589477,-1.6410601318804165e-05,1.2200132164580326,-1.1299972432471959,0.042870699401084816,4.119429551819932e-05
1648204677018615545,3857,1648204677018166542,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.780035415673473,0.7800551260019296,0.09002194911169417,-1.5473083611443634e-05,1.2200204355629518,-1.1299815118706233,0.031069835030348457,3.9773844327204784e-05
1648204677118798146,3858,1648204677118154525,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800243859706407,0.7800627633408513,0.0900370789938667,-1.4535696855917763e-05,1.2200276560445673,-1.1299657774940493,0.019266720213923283,3.835312225365805e-05
1648204677218627206,3859,1648204677218138933,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800133542184704,0.780070402098804,0.09005221168719778,-1.3598135932295674e-05,1.2200348757092048,-1.1299500448977773,0.0074649408877676265,3.6932560930941444e-05
1648204677318857091,3860,1648204677318239688,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800063869836741,0.7800752264475915,0.09006176892034709,-1.3006008137017485e-05,1.2200394399049692,-1.1299400989165063,3.9805916137993336e-06,3.6034497059881686e-05
1648204677418941425,3861,1648204677418162107,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800063869836741,0.7800752264475915,0.09006176892034709,-1.3006008137017485e-05,1.2200394399049692,-1.1299400989165063,3.9805916137993336e-06,3.6034497059881686e-05
1648204677519082680,3862,1648204677518181800,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800063869836741,0.7800752264475915,0.09006176892034709,-1.3006008137017485e-05,1.2200394399049692,-1.1299400989165063,3.9805916137993336e-06,3.6034497059881686e-05
1648204677619008192,3863,1648204677618247270,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800063869836741,0.7800752264475915,0.09006176892034709,-1.3006008137017485e-05,1.2200394399049692,-1.1299400989165063,3.9805916137993336e-06,3.6034497059881686e-05
1648204677718817068,3864,1648204677718207120,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800063869836741,0.7800752264475915,0.09006176892034709,-1.3006008137017485e-05,1.2200394399049692,-1.1299400989165063,3.9805916137993336e-06,3.6034497059881686e-05
1648204677819319967,3865,1648204677818186759,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800063869836741,0.7800752264475915,0.09006176892034709,-1.3006008137017485e-05,1.2200394399049692,-1.1299400989165063,3.9805916137993336e-06,3.6034497059881686e-05
1648204677919216424,3866,1648204677918349742,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800063869836741,0.7800752264475915,0.09006176892034709,-1.3006008137017485e-05,1.2200394399049692,-1.1299400989165063,3.9805916137993336e-06,3.6034497059881686e-05
1648204678018532842,3867,1648204678018136501,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800063899944368,0.7800752237757517,0.09006176998333307,-1.3009136439380299e-05,1.2200394392186362,-1.1299400995948872,6.5744168573059286e-06,3.6034853199291654e-05
1648204678118458074,3868,1648204678118115901,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.780017120849956,0.780065700897329,0.09006555864084034,-2.415892248604193e-05,1.2200363173673583,-1.129943185275289,0.011804837072565839,3.765478743015016e-05
1648204678218763738,3869,1648204678218145608,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800278474889918,0.7800561817607382,0.0900693458096675,-3.5304327438669006e-05,1.2200331962459954,-1.1299462702342329,0.02360034119512791,3.927434290674617e-05
1648204678318865672,3870,1648204678318169832,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800385668933824,0.7800466690443855,0.09007313042421625,-4.644221530700959e-05,1.2200300779724151,-1.1299493523783897,0.03538508282934778,4.089242066380129e-05
1648204678418826175,3871,1648204678418181180,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800492901921303,0.7800371528720649,0.09007691641371465,-5.758414956766097e-05,1.2200269581453203,-1.1299524360580613,0.04717569558700633,4.251130454241088e-05
1648204678519189947,3872,1648204678518175601,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800600130715999,0.7800276370718244,0.09008070225518175,-6.872564818126179e-05,1.2200238384489406,-1.1299555196085322,0.05896581433885714,4.4130120592651024e-05
1648204678619599187,3873,1648204678618331909,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800707371192586,0.7800181202348982,0.09008448850909209,-7.98683605899953e-05,1.2200207183473126,-1.1299586035595564,0.07075746462661309,4.5749146927024595e-05
1648204678718942982,3874,1648204678718264102,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800814584483627,0.7800086058104979,0.09008827380318407,-9.100824831227719e-05,1.2200175980212535,-1.129961687732411,0.08254996309522367,4.736828971898523e-05
1648204678819456287,3875,1648204678818235158,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800881611362099,0.7800026576471515,0.0900906402676832,-9.797260779887438e-05,1.2200156494691037,-1.1299636137079447,0.08991403268608264,4.837939692661166e-05
1648204678918958136,3876,1648204678918179750,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800881611362099,0.7800026576471515,0.0900906402676832,-9.797260779887438e-05,1.2200156494691037,-1.1299636137079447,0.08991403268608264,4.837939692661166e-05
1648204679019455517,3877,1648204679018234014,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800881611362099,0.7800026576471515,0.0900906402676832,-9.797260779887438e-05,1.2200156494691037,-1.1299636137079447,0.08991403268608264,4.837939692661166e-05
1648204679119564015,3878,1648204679118195295,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800881611362099,0.7800026576471515,0.0900906402676832,-9.797260779887438e-05,1.2200156494691037,-1.1299636137079447,0.08991403268608264,4.837939692661166e-05
1648204679218710855,3879,1648204679218219041,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800881611362099,0.7800026576471515,0.0900906402676832,-9.797260779887438e-05,1.2200156494691037,-1.1299636137079447,0.08991403268608264,4.837939692661166e-05
1648204679318518543,3880,1648204679318142652,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800881611362099,0.7800026576471515,0.0900906402676832,-9.797260779887438e-05,1.2200156494691037,-1.1299636137079447,0.08991403268608264,4.837939692661166e-05
1648204679418911719,3881,1648204679418255329,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800881611362099,0.7800026576471515,0.0900906402676832,-9.797260779887438e-05,1.2200156494691037,-1.1299636137079447,0.08991403268608264,4.837939692661166e-05
1648204679518680783,3882,1648204679518176317,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800854824003501,0.7799999787062373,0.09009064029722645,-9.797223951940801e-05,1.2200138822950903,-1.1299622082486727,0.0899140328831724,4.8378813893012444e-05
1648204679619124875,3883,1648204679618213176,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7670752593813458,0.766988759768192,0.09009078378443003,-9.618356073899999e-05,1.212674504480895,-1.1241250940077296,0.08991485143089134,4.595737501349519e-05
1648204679718763474,3884,1648204679718203544,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7540745251769758,0.7539870303711401,0.09009092716698332,-9.439618650512917e-05,1.20534077134143,-1.1182924690589424,0.08991566934906976,4.3537798449176764e-05
1648204679818772377,3885,1648204679818212032,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7410732007250422,0.7409847106813415,0.09009107055604634,-9.260873112251165e-05,1.1980069664765254,-1.1124597870658672,0.0899164872752476,4.1118198220895015e-05
1648204679918963849,3886,1648204679918210506,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7280711408038424,0.7279816554659775,0.0900912139532207,-9.082117462569584e-05,1.1906731513441757,-1.106627096906943,0.08991730520257055,3.869859460513386e-05
1648204680018707980,3887,1648204680018181085,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7150705609219081,0.7149800804031745,0.090091357334072,-8.90338216084687e-05,1.183339515525424,-1.100794549358739,0.08991812310989497,3.627905014928099e-05
1648204680118748592,3888,1648204680118186473,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7020701808660764,0.7019787051817705,0.09009150071271947,-8.724649606384591e-05,1.1760041841847595,-1.0949606533372238,0.08991894120631792,3.3858946299595934e-05
1648204680219024083,3889,1648204680218238353,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.6890686295458611,0.6889761586063238,0.09009164410428457,-8.545900949079599e-05,1.168671480650041,-1.0891288472481113,0.08991975900966638,3.143970942687359e-05
1648204680318944077,3890,1648204680318241357,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.6760688851112495,0.675975419054796,0.09009178747592189,-8.36717713330064e-05,1.16133777310585,-1.0832962426556194,0.08992057692499021,2.902014130705741e-05
1648204680418912402,3891,1648204680418223381,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.6630661441951733,0.662971682792426,0.09009193088060681,-8.188412121127092e-05,1.154004055294214,-1.0774636298972784,0.08992139484145915,2.6600569799761813e-05
1648204680518668965,3892,1648204680518157482,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.65006603651129,0.6499705799638203,0.09009207425625033,-8.009683311304116e-05,1.1466700762494337,-1.071630809376407,0.08992221278706296,2.4180912105311488e-05
1648204680619115710,3893,1648204680618283033,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.6370638131669212,0.6369673613127773,0.09009221765522707,-7.830925414838953e-05,1.1393345144779612,-1.0657967300899087,0.08992303090918545,2.1760732230909937e-05
1648204680719024319,3894,1648204680718204021,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.6240291270200147,0.623931677374203,0.09009236141222969,-7.651721211450637e-05,1.1319821110220407,-1.0599492563660862,0.08992385090963098,1.933499587603399e-05
1648204680819113960,3895,1648204680818411111,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.5926536932436056,0.59255384184097,0.09009270744574863,-7.220363712505509e-05,1.1142834796463033,-1.0458732766490169,0.08992582480642544,1.3495787810662845e-05
1648204680918765411,3896,1648204680918234109,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.5612816122355244,0.561179359332716,0.09009305344229054,-6.789052308278014e-05,1.0965864799493574,-1.0317985946298929,0.08992779852124169,7.65711807572848e-06
1648204681018669900,3897,1648204681018167495,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.5299089392302658,0.5298042847819678,0.09009339944536147,-6.35773276512171e-05,1.078881124712015,-1.0177172673276025,0.08992977316793646,1.8156916452146918e-06
1648204681119016700,3898,1648204681118214845,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.49853777837466007,0.498430722496626,0.09009374543175522,-5.926434011386102e-05,1.0611933084289351,-1.003649889011492,0.08993174585854294,-4.019948258588916e-06
1648204681218638677,3899,1648204681218192100,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.466899591072197,0.46679011332383,0.09009409436313137,-5.491464109672447e-05,1.0433376945060155,-0.9894490587846199,0.08993373726332093,-9.910948676496755e-06
1648204681318755067,3900,1648204681318262338,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.4266794897032562,0.4265669331479601,0.09009453794275829,-4.938507855506791e-05,1.0206611698572834,-0.9714140879310682,0.08993626633567482,-1.7392484554179738e-05
1648204681418628616,3901,1648204681418210983,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.38647124146543116,0.38635560701055083,0.09009498139165935,-4.3857145612233544e-05,0.9979758830570072,-0.9533721484105733,0.08993879638525584,-2.4876911278328717e-05
1648204681518688015,3902,1648204681518218994,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.3462549039974883,0.3461361910238016,0.09009542492977494,-3.83281005413257e-05,0.9752891862996629,-0.9353290875306537,0.08994132659208685,-3.236180318153644e-05
1648204681618655012,3903,1648204681618144512,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.30740314408013786,0.30728145704463705,0.09009585341823177,-3.298666108681663e-05,0.953372858600366,-0.9178987124005826,0.08994377088103066,-3.959253163438668e-05
1648204681719164964,3904,1648204681718188047,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.27626785628450523,0.2761437858751057,0.09009619680322768,-2.870610198182696e-05,0.9358087717050562,-0.9039297378715041,0.08994572977231917,-4.538735021005185e-05
1648204681818982709,3905,1648204681818200588,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.24513282940249825,0.24500637563917269,0.09009654018534603,-2.4425578747910755e-05,0.9182439118442268,-0.8899601485916719,0.08994768874981514,-5.118242380580305e-05
1648204681918752472,3906,1648204681918152809,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.21399815030154112,0.21386931321091182,0.09009688356362879,-2.0145103327823973e-05,0.9006825604494776,-0.8759933496460942,0.08994964733601815,-5.697633987343822e-05
1648204682018554013,3907,1648204682018134117,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.18286410200130662,0.1827328816316607,0.09009722693495455,-1.586471463183604e-05,0.8831183017840523,-0.8620242385057371,0.08995160624646388,-6.277121512023362e-05
1648204682118971773,3908,1648204682118161916,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.15427080344221517,0.15413739428530282,0.09009754228484863,-1.193363471723267e-05,0.8669917042458472,-0.849198520232159,0.08995340481712794,-6.809177106678965e-05
1648204682218853213,3909,1648204682218217134,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.1412782640638779,0.14114386034158896,0.0900976855770228,-1.0147387129032135e-05,0.8596632950696809,-0.8433701295090484,0.08995422214153423,-7.050959112639454e-05
1648204682318656151,3910,1648204682318153142,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.12828522564052613,0.1281498273146592,0.09009782887470083,-8.361070930844928e-06,0.8523343945497699,-0.83754134801309,0.08995503952073922,-7.292757329222653e-05
1648204682418936182,3911,1648204682418209314,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.11529317634232285,0.11515678348859447,0.09009797216146999,-6.574890720116332e-06,0.8450048438642324,-0.8317120494309245,0.08995585697245602,-7.534576996347925e-05
1648204682518808543,3912,1648204682518200874,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.1023006642484045,0.10216327683138812,0.09009811545334324,-4.788646883047586e-06,0.837676020080136,-0.8258833289640787,0.0899566743431028,-7.776372681230352e-05
1648204682619286856,3913,1648204682618253231,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.08930865119950065,0.08917026925739764,0.09009825873971262,-3.002471655965509e-06,0.8303462032745005,-0.8200538187327171,0.0899574918244995,-8.018201128303574e-05
1648204682719120525,3914,1648204682718185186,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.07631623888860002,0.0761768623908473,0.09009840203048539,-1.2162415373215868e-06,0.8230172003668789,-0.8142249558063188,0.0899583092151236,-8.260002722905854e-05
1648204682818697453,3915,1648204682818188190,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.06332347278973417,0.06318310170924964,0.09009854532516,5.700372209978577e-07,0.8156859400191199,-0.8083942975048483,0.08995912685751598,-8.501878795937444e-05
1648204682918827742,3916,1648204682918222665,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.0503304615208755,0.05018909583889164,0.09009868862253854,2.356349685915809e-06,0.8083567732325285,-0.8025653042431148,0.08995994426641721,-8.743685797304699e-05
1648204683018588914,3917,1648204683018132448,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.03733775882580216,0.037195398565939966,0.0900988319165139,4.142619727319482e-06,0.8010295005086454,-0.7967378173570833,0.08996076146407701,-8.985430308946014e-05
