%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.name7,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.position7
1.64820467551876E+018,3842,1.6482046755182E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6956104244071,44.6915827711995,5.15357020799991,-0.000973963792331,67.6193717742249,-62.3920525447868,5.16171320159316,0.002514342324552
1.64820467561881E+018,3843,1.64820467561826E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6957281783366,44.6916217198075,5.15355865002284,-0.001048171022036,68.553082062826,-63.3564879974358,5.16184617805742,0.002584598843627
1.64820467571868E+018,3844,1.64820467571833E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.695845951759,44.6916606748629,5.15354709013247,-0.001122390535941,69.4874730047842,-64.3216265013808,5.16197925145847,0.002654906578091
1.64820467581856E+018,3845,1.64820467581812E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6958979652155,44.6916778789744,5.15354198482227,-0.001155168843466,69.8999530410446,-64.7476798236328,5.1620379957365,0.002685943412416
1.64820467591862E+018,3846,1.64820467591814E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6958979652155,44.6916778789744,5.15354198482227,-0.001155168843466,69.8999530410446,-64.7476798236328,5.1620379957365,0.002685943412416
1.6482046760187E+018,3847,1.64820467601816E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6958979652155,44.6916778789744,5.15354198482227,-0.001155168843466,69.8999530410446,-64.7476798236328,5.1620379957365,0.002685943412416
1.64820467611882E+018,3848,1.64820467611822E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6958979652155,44.6916778789744,5.15354198482227,-0.001155168843466,69.8999530410446,-64.7476798236328,5.1620379957365,0.002685943412416
1.64820467621885E+018,3849,1.64820467621818E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6958979652155,44.6916778789744,5.15354198482227,-0.001155168843466,69.8999530410446,-64.7476798236328,5.1620379957365,0.002685943412416
1.64820467631902E+018,3850,1.64820467631824E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6958979652155,44.6916778789744,5.15354198482227,-0.001155168843466,69.8999530410446,-64.7476798236328,5.1620379957365,0.002685943412416
1.64820467641962E+018,3851,1.64820467641823E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6958979652155,44.6916778789744,5.15354198482227,-0.001155168843466,69.8999530410446,-64.7476798236328,5.1620379957365,0.002685943412416
1.64820467651919E+018,3852,1.64820467651864E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6958976610867,44.6916780895634,5.15354240200786,-0.001155142996322,69.899953136103,-64.747679616488,5.1618826064662,0.002685924708458
1.64820467661904E+018,3853,1.64820467661827E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6952652024704,44.6921160252794,5.15440997065309,-0.001101391926203,69.9003671278717,-64.7467774741193,4.48514210080935,0.002604466534967
1.648204676719E+018,3854,1.64820467671822E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6946331309576,44.6925536929518,5.15527700829307,-0.001047673755037,69.9007808269484,-64.7458759695649,3.80888005046904,0.002523065952378
1.64820467681862E+018,3855,1.64820467681817E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.694001238211,44.6929912368404,5.15614380071232,-0.000993970776764,69.9011943853157,-64.7449747716349,3.13284801384841,0.002441693056174
1.64820467691886E+018,3856,1.64820467691817E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6933692324636,44.6934288589746,5.15701074813922,-0.000940258194838,69.9016082531254,-64.7440728993892,2.45631014045266,0.002360259273204
1.64820467701862E+018,3857,1.64820467701817E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6927371887586,44.693866507392,5.15787774763414,-0.000886542386987,69.9020218773691,-64.7431715579056,1.78017041740413,0.002278873414956
1.6482046771188E+018,3858,1.64820467711815E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.692105233337,44.6943040946789,5.15874462602715,-0.000832834082124,69.9024355804917,-64.7422700445347,1.10390175331561,0.002197472036281
1.64820467721863E+018,3859,1.64820467721814E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6914731604971,44.6947417632703,5.15961166548769,-0.000779115798165,69.902849236805,-64.7413686331675,0.427709607183112,0.00211607986795
1.64820467731886E+018,3860,1.64820467731824E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6910739673483,44.6950181780947,5.16015925461096,-0.000745189374563,69.9031107459591,-64.7407987704176,0.000228071099436,0.002064624598405
1.64820467741894E+018,3861,1.64820467741816E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6910739673483,44.6950181780947,5.16015925461096,-0.000745189374563,69.9031107459591,-64.7407987704176,0.000228071099436,0.002064624598405
1.64820467751908E+018,3862,1.64820467751818E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6910739673483,44.6950181780947,5.16015925461096,-0.000745189374563,69.9031107459591,-64.7407987704176,0.000228071099436,0.002064624598405
1.64820467761901E+018,3863,1.64820467761825E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6910739673483,44.6950181780947,5.16015925461096,-0.000745189374563,69.9031107459591,-64.7407987704176,0.000228071099436,0.002064624598405
1.64820467771882E+018,3864,1.64820467771821E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6910739673483,44.6950181780947,5.16015925461096,-0.000745189374563,69.9031107459591,-64.7407987704176,0.000228071099436,0.002064624598405
1.64820467781932E+018,3865,1.64820467781819E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6910739673483,44.6950181780947,5.16015925461096,-0.000745189374563,69.9031107459591,-64.7407987704176,0.000228071099436,0.002064624598405
1.64820467791922E+018,3866,1.64820467791835E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6910739673483,44.6950181780947,5.16015925461096,-0.000745189374563,69.9031107459591,-64.7407987704176,0.000228071099436,0.002064624598405
1.64820467801853E+018,3867,1.64820467801814E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6910741398523,44.6950180250096,5.16015931551557,-0.000745368613085,69.9031107066351,-64.7407988092859,0.000376686338683,0.00206464500369
1.64820467811846E+018,3868,1.64820467811812E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6916889725842,44.6944724042672,5.16037638960076,-0.001384204296032,69.9029318377327,-64.7409756057499,0.676367342096621,0.002157460398207
1.64820467821876E+018,3869,1.64820467821815E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6923035637293,44.6939269979159,5.16059337839086,-0.002022788960781,69.9027530106512,-64.7411523608773,1.35219994554762,0.002250254091703
1.64820467831887E+018,3870,1.64820467831817E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6929177403597,44.6933819594172,5.16081022083159,-0.002660942928326,69.9025743467357,-64.7413289547294,2.02741590383955,0.002342963118106
1.64820467841883E+018,3871,1.64820467841818E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6935321401205,44.6928367229061,5.16102714205113,-0.003299328737072,69.9023955938104,-64.7415056365599,2.70296825272552,0.002435718331872
1.64820467851919E+018,3872,1.64820467851818E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6941465158583,44.6922915077136,5.1612440547891,-0.003937689585082,69.9022168483744,-64.7416823109878,3.37849229716365,0.002528469659359
1.6482046786196E+018,3873,1.64820467861833E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6947609585284,44.6917462331234,5.16146099115832,-0.004576119978429,69.9020380797195,-64.7418590083657,4.05410409214532,0.002621233035239
1.64820467871894E+018,3874,1.64820467871826E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6953752454369,44.6912010967608,5.16167787253401,-0.005214388529165,69.9018592982056,-64.7420357184536,4.72976448431022,0.002714003083647
1.64820467881946E+018,3875,1.64820467881824E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6957592811619,44.6908602921052,5.16181346096218,-0.005613416934758,69.9017476543913,-64.7421460687231,5.15169459190647,0.002771935259279
1.64820467891896E+018,3876,1.64820467891818E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6957592811619,44.6908602921052,5.16181346096218,-0.005613416934758,69.9017476543913,-64.7421460687231,5.15169459190647,0.002771935259279
1.64820467901946E+018,3877,1.64820467901823E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6957592811619,44.6908602921052,5.16181346096218,-0.005613416934758,69.9017476543913,-64.7421460687231,5.15169459190647,0.002771935259279
1.64820467911956E+018,3878,1.6482046791182E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6957592811619,44.6908602921052,5.16181346096218,-0.005613416934758,69.9017476543913,-64.7421460687231,5.15169459190647,0.002771935259279
1.64820467921871E+018,3879,1.64820467921822E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6957592811619,44.6908602921052,5.16181346096218,-0.005613416934758,69.9017476543913,-64.7421460687231,5.15169459190647,0.002771935259279
1.64820467931852E+018,3880,1.64820467931814E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6957592811619,44.6908602921052,5.16181346096218,-0.005613416934758,69.9017476543913,-64.7421460687231,5.15169459190647,0.002771935259279
1.64820467941891E+018,3881,1.64820467941826E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6957592811619,44.6908602921052,5.16181346096218,-0.005613416934758,69.9017476543913,-64.7421460687231,5.15169459190647,0.002771935259279
1.64820467951868E+018,3882,1.64820467951818E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6956058009027,44.6907068000973,5.16181346265488,-0.005613395833899,69.9016464027786,-64.7420655418385,5.15169460319888,0.002771901853915
1.64820467961912E+018,3883,1.64820467961821E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-43.9501749313909,43.9452188686277,5.16182168386606,-0.005510912088877,69.4811310297739,-64.4076235312973,5.1517415025285,0.002633163625769
1.64820467971876E+018,3884,1.6482046797182E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-43.2052877309102,43.2002746478065,5.16182989908122,-0.005408503088866,69.0609390728079,-64.0734387382495,5.15178836578811,0.002494532100425
1.64820467981877E+018,3885,1.64820467981821E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-42.4603667117352,42.4552966057022,5.16183811466936,-0.005306089439374,68.640743006277,-63.7392506768049,5.15183522950606,0.002355899219236
1.64820467991896E+018,3886,1.64820467991821E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-41.7154035532753,41.7102764210874,5.16184633072224,-0.005203669996466,68.2205463514648,-63.4050621474915,5.15188209328961,0.002217266143959
1.64820468001871E+018,3887,1.64820468001818E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-40.9705251948189,40.9653410429673,5.16185454583989,-0.005101262212079,67.8003599705649,-63.0708817891705,5.15192895592733,0.002078636458294
1.64820468011875E+018,3888,1.64820468011819E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-40.2256582855547,40.220417114916,5.16186276083126,-0.004998856001756,67.3800764434154,-62.73662416902,5.1519758293996,0.001939974721724
1.64820468021902E+018,3889,1.64820468021824E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-39.4807242677847,39.4754260732216,5.16187097656275,-0.004896440565184,66.959943478456,-62.4024862931756,5.15202268607994,0.001801362659275
1.64820468031894E+018,3890,1.64820468031824E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-38.7358937769339,38.7305385663714,5.16187919115248,-0.004794039361758,66.5397529879912,-62.0683026664577,5.15206954917599,0.001662731617765
1.64820468041891E+018,3891,1.64820468041822E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-37.9908916003417,37.9854793606374,5.16188740763568,-0.004691614554537,66.1195619092451,-61.7341185718711,5.15211641233766,0.001524100382167
1.64820468051867E+018,3892,1.64820468051816E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-37.2460402968407,37.2405710395438,5.16189562245494,-0.004589210489734,65.6993558629425,-61.3999225733684,5.15216327716863,0.001385464208409
1.64820468061912E+018,3893,1.64820468061828E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-36.5010677749229,36.4955414907543,5.1619038386111,-0.004486789759514,65.2790591330802,-61.0656544529078,5.15221015211337,0.001246798115944
1.64820468071902E+018,3894,1.6482046807182E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-35.7542352714286,35.7486518180086,5.16191207528062,-0.004384113314262,64.8577974457791,-60.7306188877196,5.1522571346781,0.001107813660598
1.64820468081911E+018,3895,1.64820468081841E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-33.9565553356508,33.9508342717013,5.16193190154083,-0.004136963672754,63.843740564793,-59.9241246574209,5.15237023063362,0.000773251682754
1.64820468091877E+018,3896,1.64820468091823E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-32.1590674993478,32.1532088395739,5.16195172568241,-0.003889840441573,62.8297771721152,-59.1177047797376,5.15248331616255,0.000438720548972
1.64820468101867E+018,3897,1.64820468101817E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-30.361545744105,30.3555494859103,5.16197155019807,-0.00364271254713,61.8153350422371,-58.3109041553752,5.15259645508419,0.000104031468168
1.64820468111902E+018,3898,1.64820468111821E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-28.5641106286554,28.557976778672,5.1619913737582,-0.003395596564147,60.8018978204153,-57.5049027490494,5.15270948193023,-0.000230326069078
1.64820468121864E+018,3899,1.64820468121819E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-26.7513760247825,26.7451034118504,5.16201136605339,-0.003146377168313,59.7788465020184,-56.691255111469,5.15282358101931,-0.000567855530133
1.64820468131875E+018,3900,1.64820468131826E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-24.4469339647571,24.4404849491821,5.16203678129389,-0.002829556572123,58.4795773456236,-55.6579273979205,5.15296848619127,-0.0009965159602
1.64820468141863E+018,3901,1.64820468141821E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-22.1431710391187,22.1365456728878,5.16206218904435,-0.002512829345068,57.1798061549258,-54.6242004091673,5.15311344735422,-0.001425342023568
1.64820468151869E+018,3902,1.64820468151822E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-19.8389446347351,19.8321428823694,5.16208760190643,-0.002196038397768,55.8799541796387,-53.5904091712518,5.15325841752693,-0.001854194739732
1.64820468161866E+018,3903,1.64820468161814E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-17.6129027648186,17.6059306112629,5.16211215248658,-0.0018899964605,54.6242411000451,-52.5917222409704,5.15339846496732,-0.002268484962885
1.64820468171916E+018,3904,1.64820468171819E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-15.8289821802062,15.8218734693851,5.16213182699759,-0.001644738489828,53.6178930499443,-51.7913589563296,5.15351070117068,-0.002600503610314
1.64820468181898E+018,3905,1.6482046818182E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-14.0450765448434,14.0378312779013,5.16215150134373,-0.001399482574418,52.6115007121814,-50.9909604490652,5.15362294231336,-0.002932536869318
1.64820468191875E+018,3906,1.64820468191815E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-12.2611908358669,12.2538090143291,5.16217117547011,-0.001154229398538,51.6053093947176,-50.1907218161769,5.1537351610366,-0.003264503806846
1.64820468201855E+018,3907,1.64820468201813E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-10.4773412691096,10.4698228957428,5.16219084919788,-0.000908981191582,50.5989515029141,-49.3903507042864,5.15384739833759,-0.003596525701292
1.64820468211897E+018,3908,1.64820468211816E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-8.83906593931852,8.83142215767906,5.16220891741588,-0.000683746903547,49.6749655260702,-48.6554911779877,5.1539504488458,-0.003901371101692
1.64820468221885E+018,3909,1.64820468221822E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-8.09464826778334,8.08694750174535,5.1622171274527,-0.000581402455578,49.2550786097315,-48.3215489882007,5.15399727808477,-0.00403990198673
1.64820468231866E+018,3910,1.64820468231815E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-7.35020200307504,7.34244425044974,5.16222533780486,-0.000479054076546,48.83516354147,-47.9875844087788,5.15404411046348,-0.00417844215977
1.64820468241894E+018,3911,1.64820468241821E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-6.60581241106316,6.59799767618879,5.162233547532,-0.000376713489022,48.415211221462,-47.6535902024996,5.1540909469968,-0.004316994623065
1.64820468251881E+018,3912,1.6482046825182E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-5.86139630281003,5.8535245836568,5.16224175755157,-0.000274369255977,47.9953005498388,-47.3196291197883,5.15413777888516,-0.004455533345547
1.64820468261929E+018,3913,1.64820468261825E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-5.11700878773001,5.1090800864867,5.1622499672558,-0.000172028953994,47.5753329822725,-46.9856227869034,5.15418461711902,-0.004594090839382
1.64820468271912E+018,3914,1.64820468271819E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-4.37259839662266,4.36461271153813,5.16225817721232,-6.96855069569298E-05,47.1554120476272,-46.651653541861,5.154231450152,-0.004732632947884
1.6482046828187E+018,3915,1.64820468281819E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-3.62816773495806,3.62012506448062,5.1622663873924,3.26607269284965E-05,46.7353617711896,-46.3175814294043,5.15427829761023,-0.004871217729383
1.64820468291883E+018,3916,1.64820468291822E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-2.88372302608761,2.87562336914196,5.16227459772741,0.00013500889206,46.3154314469711,-45.9836047166973,5.15432513169041,-0.005009762935733
1.64820468301859E+018,3917,1.64820468301813E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-2.13929599719273,2.13113935513225,5.16228280786743,0.000237354626503,45.8956096445519,-45.6497143129603,5.15437195366734,-0.005148272338108
1.64820468311882E+018,3918,1.64820468311819E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-1.39491628363457,1.38670266008121,5.16229101748561,0.000339693855912,45.4757174497277,-45.3157679251168,5.15441878349502,-0.005286804964646
1.64820468321887E+018,3919,1.64820468321818E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.650490818021736,0.642220209473216,5.16229922760839,0.000442039375431,45.0555797738315,-44.9816263025957,5.15446564070076,-0.005425418581347
1.64820468331875E+018,3920,1.64820468331822E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.005410929175973,-0.002909059567127,5.16230634206824,0.000530726610627,44.6919272598505,-44.6924081533395,5.15450619821712,-0.005545396372147
1.64820468341883E+018,3921,1.64820468341826E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.005410929175973,-0.002909059567127,5.16230634206824,0.000530726610627,44.6919272598505,-44.6924081533395,5.15450619821712,-0.005545396372147
